Index,demand
6108,0.36032904760681617
6109,0.03322765743955291
6110,0.003923698858851764
6111,0.02070291624215491
6112,0.029360711355590246
6113,0.048868671318547344
6114,0.07347553818793764
6115,0.2501747176609
6116,0.07238341062311994
6117,0.2541842027737738
6118,0.12103399259821356
6119,0.03235314096042052
6120,0.05159142749472572
6121,0.04678879270143009
6122,0.03169672943649289
6123,0.2381525754560714
6124,0.07561211309307683
6125,0.021753003859523654
6126,0.11725064303814128
6127,0.05915759373835461
6128,0.013467861695529361
6129,0.01620525912063586
6130,0.28300542644399784
6131,0.5824170144812252
6132,0.14174808167870848
6133,0.030054188806153143
6134,0.07207274131384267
6135,0.0357456809744611
6136,0.027721501184597055
6137,0.08419262345016164
6138,0.07343137102802652
6139,0.0754805292050363
6140,0.8124794442077516
6141,0.09072754501600043
6142,0.02025479563752177
6143,0.10047423389802002
6144,0.09316415928872555
6145,0.020733039409823253
6146,0.04313639333774439
6147,0.14657309071372918
6148,0.4867453628520423
6149,0.08647032579062769
6150,0.11287310379942607
6151,0.01435902291883912
6152,0.011581021458153415
6153,0.025881049746052164
6154,0.10662352437574713
6155,0.03162038069730319
6156,0.02904603043378553
6157,0.06515180035176013
6158,0.03854144360954539
6159,0.014990418861972693
6160,0.015931319727393006
6161,0.0419791356407356
6162,0.0174562325536956
6163,0.09133370190212517
6164,0.04347077836348569
6165,0.04495844263943709
6166,0.017648570228433344
6167,0.03805537698942855
6168,0.09814595472376098
6169,0.11930884189774016
6170,0.022550173296780447
6171,0.06398532576394139
6172,0.4664259633749984
6173,0.06509662637991079
6174,0.08541300562445234
6175,0.05631826929126877
6176,0.06173203896919761
6177,0.02185813482869592
6178,0.43117544244796346
6179,0.030608786454185383
6180,0.00906782996771184
6181,0.006092405921912664
6182,0.0062492482721971734
6183,0.05684165571025725
6184,0.08499868659534811
6185,0.022751982083712083
6186,0.013358030161468321
6187,0.12201956300995526
6188,0.0472861878940051
6189,0.049969101864844226
6190,0.4015123314556296
6191,0.027767104236414413
6192,0.017520633614892783
6193,0.02120875882003402
6194,0.01568616410058768
6195,0.056475284579843854
6196,0.011658067445313757
6197,0.04299041258804875
6198,0.13404530981665386
6199,0.08055990125460522
6200,0.014724059856562059
6201,0.01581740329988156
6202,0.07608395526715796
6203,0.1240448801843857
6204,0.11256756474073557
6205,0.09080873266029127
6206,0.08233388711081015
6207,0.029733520786356882
6208,0.0564059226089615
6209,0.019110262382387295
6210,0.08025336144149096
6211,0.2592307208829075
6212,0.11468002099175295
6213,0.03873397924352213
6214,0.019588344959225307
6215,0.015438201819291652
6216,0.022041399547623845
6217,0.01407074259680512
6218,0.02324730960290968
6219,0.008626177815691825
6220,0.015324815296703709
6221,0.008256734443546167
6222,0.015138015770488244
6223,0.026489307066593942
6224,0.06343244891409536
6225,0.05923831009963927
6226,0.12509809594186827
6227,0.006390941757276398
6228,0.011140767817261765
6229,0.13406747378972006
6230,0.012381149355803431
6231,0.16237570696852982
6232,0.012730610559045077
6233,0.03135948678486694
6234,0.014742780746941667
6235,0.013256698902866636
6236,0.022284808324540314
6237,0.02357257672979535
6238,0.015390455374975078
6239,0.028036005056045997
6240,0.014987688295843179
6241,0.0646460818112681
6242,0.028527627167228432
6243,0.04535437433650187
6244,0.014787123292144527
6245,0.05616752764179174
6246,0.017143887755637733
6247,0.009482219422718293
6248,0.016757044455227098
6249,0.08355033880985205
6250,0.029553134791504662
6251,0.05183013066229774
6252,0.009538553728067315
6253,0.006305654394855455
6254,0.011221583818103974
6255,0.02516484244998008
6256,0.007521386752451159
6257,0.010100240928014375
6258,0.018106430386592015
6259,0.08516991982238549
6260,0.014948528054923086
6261,0.013116201553073959
6262,0.11683563820684327
6263,0.05374022054055721
6264,0.06980295155481565
6265,0.06091587261036199
6266,0.015262472687487167
6267,0.10144128602666219
6268,0.024946526225704826
6269,0.013534410062972783
6270,0.05937073443621822
6271,0.015613913687455351
6272,0.049167338359715325
6273,0.11674220728032848
6274,0.019737074662159848
6275,0.013496371740966219
6276,0.026565547272396982
6277,0.03488095510387558
6278,0.02955370829614189
6279,0.028496149776261637
6280,0.012790421161779052
6281,0.00811157796284044
6282,0.014761406341568317
6283,0.012737731220753817
6284,0.009286731307946886
6285,0.011698075914335911
6286,0.032430421011995746
6287,0.010001843435595709
6288,0.027854369969119334
6289,0.06097891439190478
6290,0.14837586094630514
6291,0.02625706050364653
6292,0.030989225689048033
6293,0.018996560969587305
6294,0.05223287980498213
6295,0.02253649573027607
6296,0.013095811967887939
6297,0.025148790287697564
6298,0.01583394717000456
6299,0.023608340534293837
6300,0.009575705762422757
6301,0.009648812652880801
6302,0.02768688748517859
6303,0.0555518149847786
6304,0.09923956837952488
6305,0.02106373561206074
6306,0.0755170283346163
6307,0.02139942453165389
6308,0.03848406379811478
6309,0.06733851604172635
6310,0.05030551104489263
6311,0.0645637393476051
6312,0.01233194463426893
6313,0.03164704199071988
6314,0.04750642870088452
6315,0.04009596059855207
6316,0.048220175962604146
6317,0.09662854368919387
6318,0.05422450223266796
6319,0.009445352970311292
6320,0.09512391137148557
6321,0.034183495366689305
6322,0.0756776483887121
6323,0.047253323345064456
6324,0.3711775927106148
6325,0.3571105924994261
6326,0.07317779486971941
6327,0.3772837320929118
6328,0.05047363954369474
6329,0.2831861542575179
6330,0.244936052803103
6331,0.13541650175529973
6332,0.05595864793878251
6333,0.060724261025900575
6334,0.01376205425493875
6335,0.03701041259507069
6336,0.014962676637756158
6337,0.2527730837051793
6338,0.03461586538407809
6339,0.7307389704889783
6340,0.151838089900719
6341,0.1239688120087957
6342,0.052147541260120556
6343,0.02610903897280966
6344,0.02307381241815908
6345,0.04228069808994145
6346,0.013527286978101976
6347,0.04063951192299087
6348,0.11484438735012976
6349,0.13414183562467294
6350,0.5342007597587396
6351,0.5172346683900554
6352,0.04637245909800403
6353,0.05692197200601278
6354,0.134348946177244
6355,0.1642097300794667
6356,0.009024242966120598
6357,0.007780255264036041
6358,0.020019419676406122
6359,0.04543465009634322
6360,0.03977095352522775
6361,0.048119508825293984
6362,0.07123621331263702
6363,0.0366644449398113
6364,0.4180841710542498
6365,0.13893343798727947
6366,0.27940459581955396
6367,0.5144237605284677
6368,0.12981510042028582
6369,0.023774218256582876
6370,0.4824842435115708
6371,0.017808109814341465
6372,0.056668842365228164
6373,0.2834203476909385
6374,0.04171693611616173
6375,0.049845991599737544
6376,0.038136117063724655
6377,0.02600063003027362
6378,0.031350531521502197
6379,0.22860688154810868
6380,0.10637553533220492
6381,0.03841350067492416
6382,0.05824516007086812
6383,0.4064975162009653
6384,0.03683456356522685
6385,0.03218237861530471
6386,0.051830430979424386
6387,0.04756670285776819
6388,0.05849378741247269
6389,0.02987559076589957
6390,0.047074460174231836
6391,0.08867749683638135
6392,0.028782149972520033
6393,0.05322780159230426
6394,0.16549955157420754
6395,0.3722735702763474
6396,0.05203187635204544
6397,0.03824422221231596
6398,0.010166043074771527
6399,0.014334671574794372
6400,0.003342807394783201
6401,0.012406713795398825
6402,0.5055851336811431
6403,0.12221605286831226
6404,0.05946210139049857
6405,0.3082239650663514
6406,0.44509555059761663
6407,0.07107283214288877
6408,0.04834141885922073
6409,0.021795310456530048
6410,0.01700053512153418
6411,0.006978873552192403
6412,0.03535452363809834
6413,0.009000248458066972
6414,0.0717439117739459
6415,0.06553389107209194
6416,0.08942396826598281
6417,0.37512802552896773
6418,0.45747307334260645
6419,0.019629870453856613
6420,0.3389494490275151
6421,0.040427392288051235
6422,0.009554361314766472
6423,0.026395769801929998
6424,0.030820388120650848
6425,0.2559625207311288
6426,0.01917519861623513
6427,0.03892249760794539
6428,0.01490573827408128
6429,0.04108126570030475
6430,0.028545153545921617
6431,0.12210297601542097
6432,0.5381702752549473
6433,0.009521073526166372
6434,0.04012188695815861
6435,0.046530916942258756
6436,0.040135044906764915
6437,0.05526752743060161
6438,0.027766837124977704
6439,0.013275468902559467
6440,0.10520204796081489
6441,0.1709439653507736
6442,0.09434990276527458
6443,0.08128977658087574
6444,0.061073666150174066
6445,0.020833916421305367
6446,0.03075208328001071
6447,0.030284017573460643
6448,0.038413096503378985
6449,0.06662268986225603
6450,0.05359078856437825
6451,0.22267273053145753
6452,0.021963945416732626
6453,0.0455178501601471
6454,0.03561298353388355
6455,0.0229220273937792
6456,0.020862059910404684
6457,0.025680862619302365
6458,0.046229990401045085
6459,0.009296489249893986
6460,0.12528709010891567
6461,0.02377811799413094
6462,0.02617285463892622
6463,0.07733311890276372
6464,0.19191663616211388
6465,0.18368891207257448
6466,0.04998094336313609
6467,0.04453345280089695
6468,0.042581812209764786
6469,0.098003515249481
6470,0.06910125526367916
6471,0.018945807821458438
6472,0.061109974200565326
6473,0.01783967185609038
6474,0.014294976047472239
6475,0.028419499049520198
6476,0.12303109498991933
6477,0.024273753499242746
6478,0.02315182128488314
6479,0.03049567916880376
6480,0.061234054743071184
6481,0.07287391653114521
6482,0.22952804431147505
6483,0.2182369464059058
6484,0.13858749695413802
6485,0.06665095983099491
6486,0.05243120324401784
6487,0.022244522415600022
6488,0.054334796633070136
6489,0.048491134901550666
6490,0.011970640213206497
6491,0.013053749552212605
6492,0.09299283015063202
6493,0.04978170950529194
6494,0.6229703847484209
6495,0.12478844171298878
6496,0.02477879769848157
6497,0.01537790051021617
6498,0.1230601579256288
6499,0.054507601087910265
6500,0.049424866155045794
6501,0.02058495971808773
6502,0.019259007286631498
6503,0.0071898091161534975
6504,0.053464124551364345
6505,0.008150888125442386
6506,0.01731180733559942
6507,0.018757518361752785
6508,0.0751289193203338
6509,0.04706909969216308
6510,0.07495123426513277
6511,0.06371504002887292
6512,0.12207757822511309
6513,0.23204201559591223
6514,0.388783009119385
6515,0.07077633266014542
6516,0.027795122963620487
6517,0.09114832706082444
6518,0.018910966246061672
6519,0.046105847994598784
6520,0.08269448529195872
6521,0.06523547581493114
6522,0.1268963318957755
6523,0.05294150623345264
6524,0.11747578652840193
6525,0.042709717730563
6526,0.06013500564515562
6527,0.038014286673245135
6528,0.02009720636335836
6529,0.021367720677552243
6530,0.11249905874557534
6531,0.012589041773490295
6532,0.030961292365627616
6533,0.059064435070068644
6534,0.03175649598781955
6535,0.008395849127132163
6536,0.02167043930338006
6537,0.038297801385801106
6538,0.05740207213133901
6539,0.08044544770537762
6540,0.1401463990040831
6541,0.11391288183613293
6542,0.39611697152102593
6543,0.11695791662913464
6544,0.12934441895668164
6545,0.02026355995506388
6546,0.09922632678930374
6547,0.017108741455387478
6548,0.05926196127117367
6549,0.04650154666681758
6550,0.09460256563991784
6551,0.034953602606607
6552,0.024607947242230335
6553,0.050657173244693696
6554,0.04366139001943872
6555,0.05391072776475432
6556,0.09100242898312634
6557,0.03865307400893087
6558,0.054835736554250614
6559,0.0087057139840237
6560,0.028641530296736016
6561,0.05754677522534404
6562,0.013974032465333743
6563,0.03776751965608362
6564,0.05537535139674228
6565,0.06556139704476291
6566,0.1446156134424663
6567,0.5145134477470222
6568,0.11294800685710683
6569,0.13223113509155515
6570,0.07760077989908384
6571,0.09014620016054412
6572,0.0847722601908676
6573,0.09410827286127027
6574,0.05842715466769829
6575,0.01220176173055079
6576,0.0228218919380062
6577,0.27024273813626687
6578,0.07007428511393757
6579,0.0951204111366154
6580,0.06460978620095678
6581,0.08975603714593026
6582,0.021636352768423087
6583,0.019740262197999434
6584,0.03980268239625291
6585,0.1803555586651625
6586,0.061851991704821946
6587,0.04990362252962854
6588,0.12319824258802396
6589,0.550480022285344
6590,0.09848280794845073
6591,0.022409378116053414
6592,0.3371086278787697
6593,0.07112110640919755
6594,0.25217987760842286
6595,0.26439172665703087
6596,0.07570539395382986
6597,0.053133329184924784
6598,0.10945026344214706
6599,0.1670173635854916
6600,0.04967064518679609
6601,0.1691479703125839
6602,0.09650811902417834
6603,0.009279374781004376
6604,0.07708079258659792
6605,0.015945500436828994
6606,0.019613132086864504
6607,0.04625593379652156
6608,0.06925156302301802
6609,0.017957453142369684
6610,0.13803887506942322
6611,0.13940518597927387
6612,0.1375775426687017
6613,0.09003253927996208
6614,0.04293386043917047
6615,0.12358530197600738
6616,0.1792961724812127
6617,0.2602998422316662
6618,0.06403821664375865
6619,0.011074500514759354
6620,0.05325907143827839
6621,0.027213337252179077
6622,0.012746303954147616
6623,0.07308522681651353
6624,0.4947379517613685
6625,0.042996187738209665
6626,0.05074710304046734
6627,0.4040041038579415
6628,0.2562599770056784
6629,0.015256631347268628
6630,0.012366447694178535
6631,0.008037865192110189
6632,0.043495587772875856
6633,0.059257454666505116
6634,0.23342196576625907
6635,0.23541673703935706
6636,0.10311694877770616
6637,0.10593421417656612
6638,0.2686002836070746
6639,0.16482517314242695
6640,0.1537374126484535
6641,0.19020525354906326
6642,0.3647252376995481
6643,0.09548479537952481
6644,0.02157889199866196
6645,0.052537095207387016
6646,0.09777254286413697
6647,0.06012515945091857
6648,0.38090740590123384
6649,0.924689882526688
6650,0.009362477905738364
6651,0.0655481538500469
6652,0.38381373467737534
6653,0.018847276229004412
6654,0.05269899656453446
6655,0.27478372688495584
6656,0.013616406098957165
6657,0.047820485014722525
6658,0.07981113058229553
6659,0.022336798464855832
6660,0.047893003943282796
6661,0.44318692547534283
6662,0.06562967272552188
6663,0.09586609891807756
6664,0.2603902379404031
6665,0.1621057278805314
6666,0.2546068853539277
6667,0.35709054831336734
6668,0.2685177763521608
6669,0.17827134794452149
6670,0.32727339640668307
6671,0.2449500067954317
6672,0.8023071797311061
6673,0.42295343625228804
6674,0.43316706547210465
6675,0.009347003520325891
6676,0.02913365870944222
6677,0.12591980555749374
6678,0.05703192892323052
6679,0.029870073532154737
6680,0.0220512316016356
6681,0.011734787777337871
6682,0.06471139107809196
6683,0.009315200094105448
6684,0.017414809520533907
6685,0.040293285614558416
6686,0.07723687821251764
6687,0.1261065773745544
6688,0.11873432292667876
6689,0.13352723853636236
6690,0.09825802883004345
6691,0.24464621362638916
6692,0.12010677596596718
6693,0.030261623133814496
6694,0.1159669099516375
6695,0.18174788551691495
6696,0.023077109934136274
6697,0.2321418100612722
6698,0.892390235721903
6699,0.9565953761344566
6700,0.4728327259476349
6701,0.009017737958597966
6702,0.031730139993789826
6703,0.019336061801123343
6704,0.06049100811695651
6705,0.2944810141720018
6706,0.07390162913791623
6707,0.017722581393955605
6708,0.04840361066587964
6709,0.008076191930839208
6710,0.057218066604555445
6711,0.07148433829166753
6712,0.05929878678567047
6713,0.01619562384283328
6714,0.2641353219322793
6715,0.026644500257782536
6716,0.04425170018974742
6717,0.13192943167580148
6718,0.12326858576689782
6719,0.06391957860729089
6720,0.05835073036457317
6721,0.13483062214830738
6722,0.2297830472546355
6723,0.006382140020340608
6724,0.0264695755153258
6725,0.12120982269277428
6726,0.11086099465465846
6727,0.23353342578352745
6728,0.9440797575825437
6729,0.9002240016405598
6730,0.5699599427701514
6731,0.018834151137765525
6732,0.2227348436263073
6733,0.029345177016261603
6734,0.2744231536393769
6735,0.0945717508480241
6736,0.2624020913045072
6737,0.046260863388991005
6738,0.06573517474791966
6739,0.020190155311890907
6740,0.07172448185457261
6741,0.1115200967320974
6742,0.24427998383868038
6743,0.12717742698814105
6744,0.5119008819297574
6745,0.28496187412163804
6746,0.16724313185981915
6747,0.16892536553865348
6748,0.10311726852801377
6749,0.07203536593669932
6750,0.13281589937071536
6751,0.04968840731305048
6752,0.03833808985994466
6753,0.1386891242752682
6754,0.13283578701180598
6755,0.060329069201767636
6756,0.10398741047339705
6757,0.026620741670271657
6758,0.8416864691717629
6759,1.0
6760,0.9497877966870885
6761,0.09989080989387256
6762,0.050043148783809915
6763,0.2460279034261264
6764,0.012897558003145255
6765,0.1821003080406705
6766,0.024720069528962614
6767,0.008036105921797036
6768,0.018285288390424374
6769,0.017428740983859
6770,0.06402335934356074
6771,0.11320771730764502
6772,0.06409708111654684
6773,0.39739980469237274
6774,0.6238257911074414
6775,0.09282807429204751
6776,0.13831630727860414
6777,0.12935223858720277
6778,0.17818234905315317
6779,0.08645503851987371
6780,0.3794923737087659
6781,0.10448816895889598
6782,0.03420749286876414
6783,0.0955341789811683
6784,0.11106356421096802
6785,0.11504843132686023
6786,0.05556196469637337
6787,0.023287775647224992
6788,0.40307352547350944
6789,0.3754397305170145
6790,0.24463324772236858
6791,0.076554437190992
6792,0.03055491073405678
6793,0.13725775563950793
6794,0.07564490087540986
6795,0.2684362469450144
6796,0.029882509120904475
6797,0.04581476869150357
6798,0.044805877866078495
6799,0.024644867111327254
6800,0.05055082215118497
6801,0.051959313088156586
6802,0.26242224548333165
6803,0.7841292310933076
6804,0.43686428992129994
6805,0.2796634908675336
6806,0.13986648321619677
6807,0.19684878131180597
6808,0.2435887051329691
6809,0.4606310438900095
6810,0.22990405342427095
6811,0.0288813724961369
6812,0.03584506135961063
6813,0.032504209674313216
6814,0.14650346415706786
6815,0.16484562769673214
6816,0.09061186920127295
6817,0.29117142146277364
6818,0.28602976548081127
6819,0.17259925856186903
6820,1.0
6821,0.23101621745891637
6822,0.024338591265679912
6823,0.2358347996183116
6824,0.15464991911747658
6825,0.02467214086350768
6826,0.06806365955268756
6827,0.1494682390464467
6828,0.06906556888493053
6829,0.047729262162345194
6830,0.04878592389596814
6831,0.06564252037373178
6832,0.15838487695220999
6833,0.44735164255285564
6834,0.27428395618949014
6835,0.5779683028331349
6836,0.4187531056453867
6837,0.1758704386096507
6838,0.16569381462441996
6839,0.26341950747762594
6840,0.15840468362183582
6841,0.07953388753465973
6842,0.05384144492152571
6843,0.4607765086376372
6844,0.25453100861724914
6845,0.061647820213012405
6846,0.5513162431458621
6847,0.38126085747540417
6848,0.008614198436761143
6849,0.07952155486642705
6850,0.12356135575082101
6851,0.09067195781753021
6852,0.05389172646676564
6853,0.010208087818373242
6854,0.016585207783244654
6855,0.034660422520562825
6856,0.06314414169584973
6857,0.10027179382681264
6858,0.10682233864946228
6859,0.1430724062984386
6860,0.3935858827709625
6861,0.844503627942176
6862,0.4712877241597053
6863,0.4093911206249724
6864,0.6047077451681101
6865,0.10390441627929582
6866,0.06936913119924817
6867,0.06511404577928753
6868,0.13823470623106196
6869,0.18476033085954502
6870,0.07771685076496498
6871,0.030597463579214668
6872,0.07016724458742267
6873,0.1466602869815731
6874,0.022863542497881285
6875,0.052225718340151196
6876,0.11271822202541545
6877,0.018859612977547256
6878,0.04490385266015663
6879,0.02094946815296063
6880,0.011121141806828345
6881,0.035800694698305664
6882,0.08844977656098323
6883,0.06847903237762769
6884,0.09884209208843552
6885,0.24961097805870014
6886,0.2668945701393548
6887,0.3807071788074332
6888,0.8300026876983598
6889,0.6873044263360986
6890,0.4040973887623112
6891,0.10620852440586245
6892,0.003561121677385562
6893,0.0401594134089305
6894,0.020452627083842934
6895,0.05572178947940362
6896,0.11546565646692764
6897,0.020105148772311683
6898,0.6183763396382616
6899,0.2199040875564245
6900,0.02121509703607097
6901,0.07065021355874969
6902,0.049504579207017285
6903,0.10604119922035705
6904,0.05361536550835
6905,0.05560898799337849
6906,0.04391025783616091
6907,0.014500222690496323
6908,0.01881566663714338
6909,0.03259258332175296
6910,0.1025444224404622
6911,0.12533977054069878
6912,0.5238285991878097
6913,0.3780147870039088
6914,0.14611336822035478
6915,0.9302986320864743
6916,0.3685235102204235
6917,0.4463373361096232
6918,0.13385587701570814
6919,0.0390036479214542
6920,0.03183643828391172
6921,0.04076918873489948
6922,0.05463630221832805
6923,0.0634953363841841
6924,0.0409404491169402
6925,0.06355062395485296
6926,0.4285265395823911
6927,0.22608229038898822
6928,0.3747570424672029
6929,0.034826549193715736
6930,0.10229125622544
6931,0.11954102706894187
6932,0.14485787777571887
6933,0.16006270140958517
6934,0.04029683127359146
6935,0.031536595402686766
6936,0.05202621344015615
6937,0.2486608339593736
6938,0.5995189445440918
6939,0.38586887350143584
6940,0.4946555687458645
6941,0.2562527721828104
6942,0.37993259335058555
6943,0.16574869060910558
6944,0.07049731308206288
6945,0.027960050699991208
6946,0.024055770645513282
6947,0.055244788155631774
6948,0.030102537895656513
6949,0.12799945265469137
6950,0.14212732201339526
6951,0.07099449122131196
6952,0.3779869627954175
6953,0.03396530302643272
6954,0.0695877820704826
6955,0.35708389676246927
6956,0.054492710280570976
6957,0.006012463550788952
6958,0.014530916500346849
6959,0.1292030939646563
6960,0.2356416928317642
6961,0.04323444424012404
6962,0.24480301156744494
6963,0.26166469538729015
6964,0.08080344891418256
6965,0.08585589899023588
6966,0.02825852483561614
6967,0.0982602375509917
6968,0.08126210935394532
6969,0.057579560114484826
6970,0.1243732194735557
6971,0.11473006246565058
6972,0.05213642819758545
6973,0.037564794059962825
6974,0.01181667308533713
6975,0.23412552630637512
6976,0.016078741579710627
6977,0.08395298979660185
6978,0.04462705460136984
6979,0.042628036866260294
6980,0.14530902088257547
6981,0.04723693819012633
6982,0.07204725062857961
6983,0.012881326818251281
6984,0.07105923682534575
6985,0.18939669514809437
6986,0.3316022086323588
6987,0.5083101124118489
6988,0.04537436087505923
6989,0.01101643237836283
6990,0.03196983100546834
6991,0.07526711067648552
6992,0.018050304126255617
6993,0.07387233874386413
6994,0.1378461177761951
6995,0.01840567605483981
6996,0.04149199852046904
6997,0.018364444445287634
6998,0.022386900418343944
6999,0.014308990564107678
7000,0.08545486254369823
7001,0.1073642579736885
7002,0.35762731604242404
7003,0.021705774476498893
7004,0.06204877297921521
7005,0.07577349533175425
7006,0.11072619546331072
7007,0.38556978148531096
7008,0.04539781008024292
7009,0.011612800615890893
7010,0.010055817404362274
7011,0.1157630141253403
7012,0.040082336880222134
7013,0.01940227436227078
7014,0.07882027453830052
7015,0.2429473733898633
7016,0.05526017713382892
7017,0.02123175763289118
7018,0.01250927678666619
7019,0.2750974384200393
7020,0.016047617608141992
7021,0.03215456115247409
7022,0.1543389187268958
7023,0.075148218522558
7024,0.05616934428843108
7025,0.023914700431546546
7026,0.03567699582547421
7027,0.08202079550597913
7028,0.2868059951279216
7029,0.033578738921532535
7030,0.003560926031447878
7031,0.02022891919063366
7032,0.03055329617804358
7033,0.049125930727177435
7034,0.06956132553313182
7035,0.2549908415189718
7036,0.07195871590615256
7037,0.2578177936572161
7038,0.11825591974073922
7039,0.0326837460395239
7040,0.05217693532671361
7041,0.044698214183907736
7042,0.031054858352718033
7043,0.2561327978395515
7044,0.01627109698641535
7045,0.10145116960428212
7046,0.020918550610228504
7047,0.1057355900668509
7048,0.05682258956414057
7049,0.013402315189825344
7050,0.014326625720536432
7051,0.28421569928995477
7052,0.6314242431475019
7053,0.26365675142970535
7054,0.04069372090636133
7055,0.012402270255836428
7056,0.0698544525920373
7057,0.035050994181168374
7058,0.02900945791904995
7059,0.08442783245905064
7060,0.07562838434830982
7061,0.08181929104951027
7062,0.8446862504748587
7063,0.08455830124241367
7064,0.017309709274896
7065,0.09330254672703187
7066,0.09259871920850613
7067,0.02078123799008958
7068,0.04167505246842453
7069,0.14252605455943648
7070,0.45048585491027593
7071,0.07721329425173959
7072,0.13059352091465753
7073,0.0255858498011036
7074,0.011920094202665477
7075,0.0256653519814687
7076,0.09779889166864934
7077,0.03493639888479709
7078,0.029247775470399792
7079,0.06724165841497354
7080,0.04282039564203334
7081,0.02094675593377203
7082,0.016806511125948272
7083,0.04519974759431764
7084,0.01790441617970452
7085,0.10885308080671181
7086,0.04218799843186588
7087,0.04546190570554515
7088,0.01798342829877811
7089,0.03782842610475506
7090,0.09711317670602207
7091,0.11614301499522989
7092,0.023466031660998046
7093,0.06423374377610234
7094,0.5443550664709199
7095,0.061612759139793874
7096,0.08411906959308356
7097,0.03802717541517326
7098,0.05777526635339516
7099,0.06409500816774322
7100,0.01633554771525663
7101,0.2855976733905165
7102,0.03182902634795761
7103,0.0062312380836885796
7104,0.013312179915891509
7105,0.05919149938104421
7106,0.09795108189695806
7107,0.023482555068950823
7108,0.12603444622370905
7109,0.04704432373179829
7110,0.027533964312495676
7111,0.05039703967990836
7112,0.40168281667360883
7113,0.04496932330295382
7114,0.022190348298777036
7115,0.023443537479001682
7116,0.015050594125367373
7117,0.05651500531136222
7118,0.042173537055821324
7119,0.006861407996949842
7120,0.13764874858621753
7121,0.0797398445348857
7122,0.016134331941150715
7123,0.07723093536149682
7124,0.13315406834159005
7125,0.10877559862159676
7126,0.0835681257961301
7127,0.08242793642287216
7128,0.029444203174809013
7129,0.054248575584095064
7130,0.018862312045620402
7131,0.21791441697284206
7132,0.25431714117643756
7133,0.12057515281132708
7134,0.009324562748088626
7135,0.011551506493721445
7136,0.04035501632969573
7137,0.0186262811936356
7138,0.015201215205829177
7139,0.02188589383550959
7140,0.023641525303554574
7141,0.008716118894294833
7142,0.014829105979460078
7143,0.00804110953145041
7144,0.014877748261428467
7145,0.014955099101316309
7146,0.02528004832954844
7147,0.06267536185410563
7148,0.05764125549805418
7149,0.12601607649463453
7150,0.010843577633445773
7151,0.13420865862344591
7152,0.17517935107432922
7153,0.012124333171623192
7154,0.03159600729838533
7155,0.01574866385648542
7156,0.012875889596652855
7157,0.021749448015224146
7158,0.023308492569613145
7159,0.015842667068520427
7160,0.028852111809811704
7161,0.011674462272507185
7162,0.01537999669701916
7163,0.00975768807364983
7164,0.010833690865036025
7165,0.07073027249900714
7166,0.027808881691587406
7167,0.044331412372671984
7168,0.01516595021951227
7169,0.014739298407850624
7170,0.05566675102316106
7171,0.017139581261393044
7172,0.01054025532702526
7173,0.08688176076018014
7174,0.029344547704178187
7175,0.052647635698225725
7176,0.010408943260598687
7177,0.006877037813614099
7178,0.011982440977349774
7179,0.026085990973535325
7180,0.006871174551753113
7181,0.017394461563203803
7182,0.0878400328535292
7183,0.016927174266120913
7184,0.007121135164644132
7185,0.011887742100643651
7186,0.1535295663526522
7187,0.05401609452548593
7188,0.06936664103253314
7189,0.04884812803668413
7190,0.09198997176805658
7191,0.025155137157864133
7192,0.012605619050962484
7193,0.0062128986516906005
7194,0.06205677499022223
7195,0.016185389101958506
7196,0.06187716022936052
7197,0.006181218625145098
7198,0.12006579511246927
7199,0.01986591601099957
7200,0.01348527883929226
7201,0.02656381673469272
7202,0.0351030021915301
7203,0.0340320430092086
7204,0.029707678591218173
7205,0.029505666502439618
7206,0.013792570878234324
7207,0.013444366354418896
7208,0.008685593710683096
7209,0.01094130315626235
7210,0.035243732758029715
7211,0.010409313256944263
7212,0.010581652082904439
7213,0.006743428688444411
7214,0.03029506250417323
7215,0.0639765620956358
7216,0.033468331223902
7217,0.009686347452573752
7218,0.16727112609443415
7219,0.025703845545442493
7220,0.034401611352992474
7221,0.006479647488078285
7222,0.012875860695545364
7223,0.018686185937467046
7224,0.0537335089585787
7225,0.02252538119124157
7226,0.024685059829161377
7227,0.024736435278785718
7228,0.007808162785216415
7229,0.008903537723623922
7230,0.016284080365080292
7231,0.03110370100193422
7232,0.09439731236499666
7233,0.1269235200382463
7234,0.08300298445325034
7235,0.021217442434603013
7236,0.01943879375077138
7237,0.042526316947594164
7238,0.06917303211271686
7239,0.022271193235874794
7240,0.05703441906931144
7241,0.06348806292093548
7242,0.012771426495043339
7243,0.032110589102694445
7244,0.047350823994716296
7245,0.042674598276909316
7246,0.038202022630334787
7247,0.09563324761040587
7248,0.05258986378642873
7249,0.008624207660729329
7250,0.03857628629927611
7251,0.032770155772166215
7252,0.09866659566388229
7253,0.07024469125588553
7254,0.04801401026946091
7255,0.27437902896547195
7256,0.3584796134941205
7257,0.0236257726036633
7258,0.05448631566071781
7259,0.26576954820264587
7260,0.06039549305065475
7261,0.39332842684401925
7262,0.06459582600426604
7263,0.1435326529452051
7264,0.0524339236198448
7265,0.025645780171273957
7266,0.0862155372629875
7267,0.025597792197770197
7268,0.013605592521136451
7269,0.010564314899563151
7270,0.13738196236685157
7271,0.03704246294474068
7272,0.7014213782916545
7273,0.1399157916614287
7274,0.044218723491591616
7275,0.045674279560609994
